Input English Words, Predicted hindi Words, Actual hindi Words
sikhaaega , स्यानारी , सिखाएगा
learn , लर्न , लर्न
twitters , तविटर्स , ट्विटर्स
tirunelveli , तिरुनेलवेली , तिरुनेलवेली
independence , इंडिपेंडेंस , इंडिपेंडेंस
speshiyon , स्स्सियां , स्पेशियों
shurooh , शुररोह , शुरूः
kolhapur , काल्रेट , कोल्हापुर
ajhar , होल्र , अजहर
karaar , कर्रा , क़रार
anka , एन्स , अंक
wpd , वपड , डब्ल्यूपीडी
haashie , हियासी , हाशिए
glendale , ग्लेंडल , ग्लेंडल
udhed , उडक , उधेड़
ekthi , इकठी , इकठ्ठी
idea , आईडिया , आईडिया
ambikapur , अम्बिकापुर , अम्बिकापुर
makerere , मकेरेरेर , माकेरेरे
saboodaane , सुलाराल , साबूदाने
foohadta , फोर्लोल , फूहड़ता
sequent , सेकेन्ट , सेक्वेंट
shueb , सिलोल , शुऐब
panihati , पनिहाती , पानीहाटी
sametati , समेटती , समेटती
ukhrul , उखरुल , उखरुल
brahmlin , बुरालाला , ब्रह्मलीन
utaraadhikaaree , रिर्यानार्यार , उतराधिकारी
iqbal , खोल्क , इक़बाल
dayaalapuraa , दावावांग , दयालपुरा
sohrai , सुरे , सोहराई
takreeban , त्रोटिलाल , तक़रीबन
farrukhnagar , फ्र्रान्रांग , फर्रूखनगर
theinga , राहाना , ठेंगा
tyoiharon , ताकानाल , त्यौहारों
karneshvardhaam , कार्राक्रांक्यां , कर्णेश्वरधाम
umanath , अम्यार्या , उमानाथ
daanshil , दिवाना , दानशील
saahityotsav , सुवाप्राक , साहित्योत्सव
shantiniketan , शिंक्राक्त , शांतिनिकेतन
shikayatkarta , शिक्राप्रान , शिकायतकर्ता
andarkhane , अर्रानारी , अंदरखाने
panter , प्रेट्या , पंटर
leedaron , लोल्रेर , लीडरों
galgand , गुल्बालों , गलगंड
kaarniyaan , कारानानी , कार्नियां
murgipaalan , मुर्यारालाल , मुर्गीपालन
mushahid , मास्यांड , मुशाहिद
modules , मोल्रोल , मॉड्यूल्स
rajouri , राल्लार , रजौरी
sushrushaa , स्रास्यार , सुश्रुषा
shringaar , स्रामार्या , शृंगार
